entity,iso_code,date,indicator,value
France,FRA,2021-06-02,Daily hospital occupancy,15638.0
France,FRA,2021-06-02,Daily hospital occupancy per million,230.605
France,FRA,2021-06-02,Weekly new ICU admissions,809.0
France,FRA,2021-06-02,Weekly new ICU admissions per million,11.93
France,FRA,2021-06-02,Weekly new hospital admissions,3187.0
France,FRA,2021-06-02,Weekly new hospital admissions per million,46.997
France,FRA,2021-06-03,Daily ICU occupancy,2677.0
France,FRA,2021-06-03,Daily ICU occupancy per million,39.476
France,FRA,2021-06-03,Daily hospital occupancy,15283.0
France,FRA,2021-06-03,Daily hospital occupancy per million,225.37
France,FRA,2021-06-03,Weekly new ICU admissions,776.0
France,FRA,2021-06-03,Weekly new ICU admissions per million,11.443
France,FRA,2021-06-03,Weekly new hospital admissions,3146.0
France,FRA,2021-06-03,Weekly new hospital admissions per million,46.392
France,FRA,2021-06-04,Daily ICU occupancy,2571.0
France,FRA,2021-06-04,Daily ICU occupancy per million,37.913
France,FRA,2021-06-04,Daily hospital occupancy,14801.0
France,FRA,2021-06-04,Daily hospital occupancy per million,218.262
France,FRA,2021-06-04,Weekly new ICU admissions,712.0
France,FRA,2021-06-04,Weekly new ICU admissions per million,10.499
France,FRA,2021-06-04,Weekly new hospital admissions,3015.0
France,FRA,2021-06-04,Weekly new hospital admissions per million,44.461
France,FRA,2021-06-05,Daily ICU occupancy,2525.0
France,FRA,2021-06-05,Daily ICU occupancy per million,37.235
France,FRA,2021-06-05,Daily hospital occupancy,14532.0
France,FRA,2021-06-05,Daily hospital occupancy per million,214.295
France,FRA,2021-06-05,Weekly new ICU admissions,681.0
France,FRA,2021-06-05,Weekly new ICU admissions per million,10.042
France,FRA,2021-06-05,Weekly new hospital admissions,2948.0
France,FRA,2021-06-05,Weekly new hospital admissions per million,43.472
France,FRA,2021-06-06,Daily ICU occupancy,2527.0
France,FRA,2021-06-06,Daily ICU occupancy per million,37.264
France,FRA,2021-06-06,Daily hospital occupancy,14525.0
France,FRA,2021-06-06,Daily hospital occupancy per million,214.192
France,FRA,2021-06-06,Weekly new ICU admissions,690.0
France,FRA,2021-06-06,Weekly new ICU admissions per million,10.175
France,FRA,2021-06-06,Weekly new hospital admissions,2903.0
France,FRA,2021-06-06,Weekly new hospital admissions per million,42.809
France,FRA,2021-06-07,Daily ICU occupancy,2472.0
France,FRA,2021-06-07,Daily ICU occupancy per million,36.453
France,FRA,2021-06-07,Daily hospital occupancy,14323.0
France,FRA,2021-06-07,Daily hospital occupancy per million,211.213
France,FRA,2021-06-07,Weekly new ICU admissions,647.0
France,FRA,2021-06-07,Weekly new ICU admissions per million,9.541
France,FRA,2021-06-07,Weekly new hospital admissions,2757.0
France,FRA,2021-06-07,Weekly new hospital admissions per million,40.656
France,FRA,2021-06-08,Daily ICU occupancy,2394.0
France,FRA,2021-06-08,Daily ICU occupancy per million,35.303
France,FRA,2021-06-08,Daily hospital occupancy,13984.0
France,FRA,2021-06-08,Daily hospital occupancy per million,206.214
France,FRA,2021-06-08,Weekly new ICU admissions,608.0
France,FRA,2021-06-08,Weekly new ICU admissions per million,8.966
France,FRA,2021-06-08,Weekly new hospital admissions,2566.0
France,FRA,2021-06-08,Weekly new hospital admissions per million,37.839
France,FRA,2021-06-09,Daily ICU occupancy,2326.0
France,FRA,2021-06-09,Daily ICU occupancy per million,34.3
France,FRA,2021-06-09,Daily hospital occupancy,13526.0
France,FRA,2021-06-09,Daily hospital occupancy per million,199.46
France,FRA,2021-06-09,Weekly new ICU admissions,596.0
France,FRA,2021-06-09,Weekly new ICU admissions per million,8.789
France,FRA,2021-06-09,Weekly new hospital admissions,2466.0
France,FRA,2021-06-09,Weekly new hospital admissions per million,36.365
France,FRA,2021-06-10,Daily ICU occupancy,2245.0
France,FRA,2021-06-10,Daily ICU occupancy per million,33.106
France,FRA,2021-06-10,Daily hospital occupancy,13090.0
France,FRA,2021-06-10,Daily hospital occupancy per million,193.031
France,FRA,2021-06-10,Weekly new ICU admissions,576.0
France,FRA,2021-06-10,Weekly new ICU admissions per million,8.494
France,FRA,2021-06-10,Weekly new hospital admissions,2305.0
France,FRA,2021-06-10,Weekly new hospital admissions per million,33.991
France,FRA,2021-06-11,Daily ICU occupancy,2163.0
France,FRA,2021-06-11,Daily ICU occupancy per million,31.897
France,FRA,2021-06-11,Daily hospital occupancy,12712.0
France,FRA,2021-06-11,Daily hospital occupancy per million,187.457
France,FRA,2021-06-11,Weekly new ICU admissions,551.0
France,FRA,2021-06-11,Weekly new ICU admissions per million,8.125
France,FRA,2021-06-11,Weekly new hospital admissions,2210.0
France,FRA,2021-06-11,Weekly new hospital admissions per million,32.59
France,FRA,2021-06-12,Daily ICU occupancy,2110.0
France,FRA,2021-06-12,Daily ICU occupancy per million,31.115
France,FRA,2021-06-12,Daily hospital occupancy,12496.0
France,FRA,2021-06-12,Daily hospital occupancy per million,184.271
France,FRA,2021-06-12,Weekly new ICU admissions,537.0
France,FRA,2021-06-12,Weekly new ICU admissions per million,7.919
France,FRA,2021-06-12,Weekly new hospital admissions,2141.0
France,FRA,2021-06-12,Weekly new hospital admissions per million,31.572
France,FRA,2021-06-13,Daily ICU occupancy,2106.0
France,FRA,2021-06-13,Daily ICU occupancy per million,31.056
France,FRA,2021-06-13,Daily hospital occupancy,12480.0
France,FRA,2021-06-13,Daily hospital occupancy per million,184.036
France,FRA,2021-06-13,Weekly new ICU admissions,511.0
France,FRA,2021-06-13,Weekly new ICU admissions per million,7.535
France,FRA,2021-06-13,Weekly new hospital admissions,2098.0
France,FRA,2021-06-13,Weekly new hospital admissions per million,30.938
France,FRA,2021-06-14,Daily ICU occupancy,2068.0
France,FRA,2021-06-14,Daily ICU occupancy per million,30.496
France,FRA,2021-06-14,Daily hospital occupancy,12374.0
France,FRA,2021-06-14,Daily hospital occupancy per million,182.472
France,FRA,2021-06-14,Weekly new ICU admissions,485.0
France,FRA,2021-06-14,Weekly new ICU admissions per million,7.152
France,FRA,2021-06-14,Weekly new hospital admissions,2040.0
France,FRA,2021-06-14,Weekly new hospital admissions per million,30.083
France,FRA,2021-06-15,Daily ICU occupancy,1952.0
France,FRA,2021-06-15,Daily ICU occupancy per million,28.785
France,FRA,2021-06-15,Daily hospital occupancy,11895.0
France,FRA,2021-06-15,Daily hospital occupancy per million,175.409
France,FRA,2021-06-15,Weekly new ICU admissions,448.0
France,FRA,2021-06-15,Weekly new ICU admissions per million,6.606
France,FRA,2021-06-15,Weekly new hospital admissions,1935.0
France,FRA,2021-06-15,Weekly new hospital admissions per million,28.534
France,FRA,2021-06-16,Daily ICU occupancy,1873.0
France,FRA,2021-06-16,Daily ICU occupancy per million,27.62
France,FRA,2021-06-16,Daily hospital occupancy,11519.0
France,FRA,2021-06-16,Daily hospital occupancy per million,169.864
France,FRA,2021-06-16,Weekly new ICU admissions,393.0
France,FRA,2021-06-16,Weekly new ICU admissions per million,5.795
France,FRA,2021-06-16,Weekly new hospital admissions,1742.0
France,FRA,2021-06-16,Weekly new hospital admissions per million,25.688
France,FRA,2021-06-17,Daily ICU occupancy,1799.0
France,FRA,2021-06-17,Daily ICU occupancy per million,26.529
France,FRA,2021-06-17,Daily hospital occupancy,11114.0
France,FRA,2021-06-17,Daily hospital occupancy per million,163.892
France,FRA,2021-06-17,Weekly new ICU admissions,365.0
France,FRA,2021-06-17,Weekly new ICU admissions per million,5.382
France,FRA,2021-06-17,Weekly new hospital admissions,1670.0
France,FRA,2021-06-17,Weekly new hospital admissions per million,24.627
France,FRA,2021-06-18,Daily ICU occupancy,1740.0
France,FRA,2021-06-18,Daily ICU occupancy per million,25.659
France,FRA,2021-06-18,Daily hospital occupancy,10738.0
France,FRA,2021-06-18,Daily hospital occupancy per million,158.347
France,FRA,2021-06-18,Weekly new ICU admissions,352.0
France,FRA,2021-06-18,Weekly new ICU admissions per million,5.191
France,FRA,2021-06-18,Weekly new hospital admissions,1528.0
France,FRA,2021-06-18,Weekly new hospital admissions per million,22.533
France,FRA,2021-06-19,Daily ICU occupancy,1703.0
France,FRA,2021-06-19,Daily ICU occupancy per million,25.113
France,FRA,2021-06-19,Daily hospital occupancy,10531.0
France,FRA,2021-06-19,Daily hospital occupancy per million,155.295
France,FRA,2021-06-19,Weekly new ICU admissions,328.0
France,FRA,2021-06-19,Weekly new ICU admissions per million,4.837
France,FRA,2021-06-19,Weekly new hospital admissions,1432.0
France,FRA,2021-06-19,Weekly new hospital admissions per million,21.117
France,FRA,2021-06-20,Daily ICU occupancy,1703.0
France,FRA,2021-06-20,Daily ICU occupancy per million,25.113
France,FRA,2021-06-20,Daily hospital occupancy,10518.0
France,FRA,2021-06-20,Daily hospital occupancy per million,155.103
France,FRA,2021-06-20,Weekly new ICU admissions,317.0
France,FRA,2021-06-20,Weekly new ICU admissions per million,4.675
France,FRA,2021-06-20,Weekly new hospital admissions,1372.0
France,FRA,2021-06-20,Weekly new hospital admissions per million,20.232
France,FRA,2021-06-21,Daily ICU occupancy,1655.0
France,FRA,2021-06-21,Daily ICU occupancy per million,24.405
France,FRA,2021-06-21,Daily hospital occupancy,10386.0
France,FRA,2021-06-21,Daily hospital occupancy per million,153.156
France,FRA,2021-06-21,Weekly new ICU admissions,294.0
France,FRA,2021-06-21,Weekly new ICU admissions per million,4.335
France,FRA,2021-06-21,Weekly new hospital admissions,1263.0
France,FRA,2021-06-21,Weekly new hospital admissions per million,18.625
France,FRA,2021-06-22,Daily ICU occupancy,1560.0
France,FRA,2021-06-22,Daily ICU occupancy per million,23.004
France,FRA,2021-06-22,Daily hospital occupancy,10046.0
France,FRA,2021-06-22,Daily hospital occupancy per million,148.143
France,FRA,2021-06-22,Weekly new ICU admissions,272.0
France,FRA,2021-06-22,Weekly new ICU admissions per million,4.011
France,FRA,2021-06-22,Weekly new hospital admissions,1144.0
France,FRA,2021-06-22,Weekly new hospital admissions per million,16.87
France,FRA,2021-06-23,Daily ICU occupancy,1509.0
France,FRA,2021-06-23,Daily ICU occupancy per million,22.252
France,FRA,2021-06-23,Daily hospital occupancy,9771.0
France,FRA,2021-06-23,Daily hospital occupancy per million,144.087
France,FRA,2021-06-23,Weekly new ICU admissions,275.0
France,FRA,2021-06-23,Weekly new ICU admissions per million,4.055
France,FRA,2021-06-23,Weekly new hospital admissions,1113.0
France,FRA,2021-06-23,Weekly new hospital admissions per million,16.413
France,FRA,2021-06-24,Daily ICU occupancy,1439.0
France,FRA,2021-06-24,Daily ICU occupancy per million,21.22
France,FRA,2021-06-24,Daily hospital occupancy,9392.0
France,FRA,2021-06-24,Daily hospital occupancy per million,138.499
France,FRA,2021-06-24,Weekly new ICU admissions,256.0
France,FRA,2021-06-24,Weekly new ICU admissions per million,3.775
France,FRA,2021-06-24,Weekly new hospital admissions,1028.0
France,FRA,2021-06-24,Weekly new hospital admissions per million,15.159
France,FRA,2021-06-25,Daily ICU occupancy,1389.0
France,FRA,2021-06-25,Daily ICU occupancy per million,20.483
France,FRA,2021-06-25,Daily hospital occupancy,9190.0
France,FRA,2021-06-25,Daily hospital occupancy per million,135.52
France,FRA,2021-06-25,Weekly new ICU admissions,242.0
France,FRA,2021-06-25,Weekly new ICU admissions per million,3.569
France,FRA,2021-06-25,Weekly new hospital admissions,1005.0
France,FRA,2021-06-25,Weekly new hospital admissions per million,14.82
France,FRA,2021-06-26,Daily ICU occupancy,1349.0
France,FRA,2021-06-26,Daily ICU occupancy per million,19.893
France,FRA,2021-06-26,Daily hospital occupancy,9024.0
France,FRA,2021-06-26,Daily hospital occupancy per million,133.072
France,FRA,2021-06-26,Weekly new ICU admissions,232.0
France,FRA,2021-06-26,Weekly new ICU admissions per million,3.421
France,FRA,2021-06-26,Weekly new hospital admissions,984.0
France,FRA,2021-06-26,Weekly new hospital admissions per million,14.51
France,FRA,2021-06-27,Daily ICU occupancy,1345.0
France,FRA,2021-06-27,Daily ICU occupancy per million,19.834
France,FRA,2021-06-27,Daily hospital occupancy,8986.0
France,FRA,2021-06-27,Daily hospital occupancy per million,132.511
France,FRA,2021-06-27,Weekly new ICU admissions,230.0
France,FRA,2021-06-27,Weekly new ICU admissions per million,3.392
France,FRA,2021-06-27,Weekly new hospital admissions,975.0
France,FRA,2021-06-27,Weekly new hospital admissions per million,14.378
France,FRA,2021-06-28,Daily ICU occupancy,1304.0
France,FRA,2021-06-28,Daily ICU occupancy per million,19.229
France,FRA,2021-06-28,Daily hospital occupancy,8846.0
France,FRA,2021-06-28,Daily hospital occupancy per million,130.447
France,FRA,2021-06-28,Weekly new ICU admissions,223.0
France,FRA,2021-06-28,Weekly new ICU admissions per million,3.288
France,FRA,2021-06-28,Weekly new hospital admissions,935.0
France,FRA,2021-06-28,Weekly new hospital admissions per million,13.788
France,FRA,2021-06-29,Daily ICU occupancy,1250.0
France,FRA,2021-06-29,Daily ICU occupancy per million,18.433
France,FRA,2021-06-29,Daily hospital occupancy,8627.0
France,FRA,2021-06-29,Daily hospital occupancy per million,127.217
France,FRA,2021-06-29,Weekly new ICU admissions,205.0
France,FRA,2021-06-29,Weekly new ICU admissions per million,3.023
France,FRA,2021-06-29,Weekly new hospital admissions,888.0
France,FRA,2021-06-29,Weekly new hospital admissions per million,13.095
France,FRA,2021-06-30,Daily ICU occupancy,1204.0
France,FRA,2021-06-30,Daily ICU occupancy per million,17.755
France,FRA,2021-06-30,Daily hospital occupancy,8451.0
France,FRA,2021-06-30,Daily hospital occupancy per million,124.622
France,FRA,2021-06-30,Weekly new ICU admissions,194.0
France,FRA,2021-06-30,Weekly new ICU admissions per million,2.861
France,FRA,2021-06-30,Weekly new hospital admissions,879.0
France,FRA,2021-06-30,Weekly new hospital admissions per million,12.962
England,OWID_ENG,2021-01-01,Daily ICU occupancy,1940.0
England,OWID_ENG,2021-01-01,Daily ICU occupancy per million,34.306
England,OWID_ENG,2021-01-01,Daily hospital occupancy,22534.0
England,OWID_ENG,2021-01-01,Daily hospital occupancy per million,398.479
England,OWID_ENG,2021-01-01,Weekly new hospital admissions,18958.0
England,OWID_ENG,2021-01-01,Weekly new hospital admissions per million,335.243
England,OWID_ENG,2021-01-02,Daily ICU occupancy,2017.0
England,OWID_ENG,2021-01-02,Daily ICU occupancy per million,35.668
England,OWID_ENG,2021-01-02,Daily hospital occupancy,23557.0
England,OWID_ENG,2021-01-02,Daily hospital occupancy per million,416.569
England,OWID_ENG,2021-01-02,Weekly new hospital admissions,19805.0
England,OWID_ENG,2021-01-02,Weekly new hospital admissions per million,350.221
England,OWID_ENG,2021-01-03,Daily ICU occupancy,2181.0
England,OWID_ENG,2021-01-03,Daily ICU occupancy per million,38.568
England,OWID_ENG,2021-01-03,Daily hospital occupancy,24957.0
England,OWID_ENG,2021-01-03,Daily hospital occupancy per million,441.326
England,OWID_ENG,2021-01-03,Weekly new hospital admissions,20584.0
England,OWID_ENG,2021-01-03,Weekly new hospital admissions per million,363.996
England,OWID_ENG,2021-01-04,Daily ICU occupancy,2310.0
England,OWID_ENG,2021-01-04,Daily ICU occupancy per million,40.849
England,OWID_ENG,2021-01-04,Daily hospital occupancy,26626.0
England,OWID_ENG,2021-01-04,Daily hospital occupancy per million,470.84
England,OWID_ENG,2021-01-04,Weekly new hospital admissions,21376.0
England,OWID_ENG,2021-01-04,Weekly new hospital admissions per million,378.002
England,OWID_ENG,2021-01-05,Daily ICU occupancy,2378.0
England,OWID_ENG,2021-01-05,Daily ICU occupancy per million,42.051
England,OWID_ENG,2021-01-05,Daily hospital occupancy,26467.0
England,OWID_ENG,2021-01-05,Daily hospital occupancy per million,468.028
England,OWID_ENG,2021-01-05,Weekly new hospital admissions,22187.0
England,OWID_ENG,2021-01-05,Weekly new hospital admissions per million,392.343
England,OWID_ENG,2021-01-06,Daily ICU occupancy,2550.0
England,OWID_ENG,2021-01-06,Daily ICU occupancy per million,45.093
England,OWID_ENG,2021-01-06,Daily hospital occupancy,27727.0
England,OWID_ENG,2021-01-06,Daily hospital occupancy per million,490.309
England,OWID_ENG,2021-01-06,Weekly new hospital admissions,23293.0
England,OWID_ENG,2021-01-06,Weekly new hospital admissions per million,411.901
England,OWID_ENG,2021-01-07,Daily ICU occupancy,2654.0
England,OWID_ENG,2021-01-07,Daily ICU occupancy per million,46.932
England,OWID_ENG,2021-01-07,Daily hospital occupancy,28246.0
England,OWID_ENG,2021-01-07,Daily hospital occupancy per million,499.487
England,OWID_ENG,2021-01-07,Weekly new hospital admissions,24606.0
England,OWID_ENG,2021-01-07,Weekly new hospital admissions per million,435.119
